feature 1,feature 2,prediction,disease
0.24422950667176,-1.4021467790493178,0.6311238,1
0.6781783200788559,0.409494525326261,0.33389276,1
-0.5855293813520697,0.2945013797993331,0.1800989,0
-0.9086731231253482,1.3030858914608197,0.10313486,0
-1.9918382111213648,-1.3479103548733642,0.1281409,0
0.9716229819862016,1.9076199020114035,0.16182105,1
0.016657300576047,0.5908364656546546,0.22308053,0
0.2057313449468281,-1.3154606113918716,0.59842896,1
-0.7835948765056134,0.0190284200039148,0.17505948,0
1.2264980292859606,0.6740916576419917,0.43877456,0
0.9432005776780168,1.2295530368322904,0.23180999,0
-0.1218238814876902,0.692688522288861,0.20115581,0
-0.5558634579022823,-0.1122822195247084,0.20838898,0
-0.3566913840585801,2.026457304977107,0.09429321,0
-0.7986255424246492,-0.0612473959611279,0.17796646,0
0.026564149240541,-1.7088042530152308,0.6117054,1
-0.6161677197005472,-0.5741324701000811,0.23036169,0
0.5855425205420421,1.0553669374246255,0.22926183,0
-0.3594685746587436,0.2287747569297834,0.21015693,1
-0.3539570639393583,-0.1523243845483796,0.23643503,1
1.5372530042019914,-0.677765835762959,0.86041725,1
-0.7257195225520553,0.2240504526339062,0.1693814,0
-1.5679158879454649,-0.2356902143116008,0.11683293,0
0.3662151924074477,-1.200419755072636,0.6376074,1
-2.077868511409373,-0.6825817334605236,0.09782441,0
0.2643786358257206,0.0188612265898365,0.31256586,0
0.981720141892642,1.0986966609800095,0.25262794,1
0.0701150307541132,0.92432763171498,0.19920917,0
0.0092750742962063,0.7693374035571667,0.20712481,0
-2.050609352249554,0.4308061197013422,0.065326236,0
0.5553036855587886,-0.2172195414462986,0.45971304,0
0.3962925672466115,0.9284957439094284,0.22915322,0
-1.171997758374501,-0.6785355752887892,0.17307426,0
1.9131707472462032,-1.0628644736037571,0.934856,1
-1.2240162007402255,-0.3051581958110516,0.14858504,0
-1.679290361717149,1.1326612403360412,0.06435328,0
-1.8110577699106647,-0.912749486550078,0.12578258,0
0.0259709073210597,-0.6107641418835407,0.35544503,1
0.3378712501470969,1.326339638535974,0.1833814,0
0.4409739109346425,0.3915523040538536,0.29217163,0
-0.3373599782154893,0.6873496304515616,0.18234608,0
-0.8126750220358617,-0.2301974391034023,0.18613854,0
0.8427645820080417,1.867303546986877,0.15886758,0
-0.8975853865617808,0.4036393386480533,0.14316732,0
-1.2098402059798323,1.075886176642766,0.09157052,0
1.4013156674932132,-0.0875910857972688,0.73931813,1
0.1775715081428498,-0.7754300420656808,0.44348565,0
0.4712898953909813,-0.2743207163085831,0.44291538,1
0.6258407046445027,-0.1613035743280639,0.47199896,1
-0.5717971089993171,0.3390141516056147,0.17892037,0
-0.5328625860015204,-1.4832384662611549,0.34431475,1
0.6405816830656459,-1.2437317315029055,0.74177325,0
-0.6171512238777086,1.3315126028426425,0.11982474,0
0.3360206914446697,-0.402905871444341,0.42143926,0
-0.0894595529280964,-0.6717578749877005,0.33190796,0
-1.1942715158413304,-1.650777243168887,0.21422844,0
0.9663907689328148,1.3912447150382043,0.21364711,0
-1.289361949802304,0.4904575896141557,0.10791044,0
0.2329634445297721,-0.1435621253324829,0.33505636,1
0.066984679094834,0.1581444803777086,0.269868,0
1.2666112172939297,2.357155175369933,0.13743676,0
-1.1196252235034805,0.261358059332082,0.13073242,0
-0.5431967015635717,-1.4132526691454796,0.32891333,1
-0.1003065448068288,-0.3364935169828192,0.28527325,0
0.1808470634830872,0.666809736439131,0.23296215,0
0.8684571437377585,0.4391292744813853,0.39470282,0
0.3110985796914577,-2.060773657815683,0.785128,1
0.0248605822099518,0.3617302175394506,0.24467935,0
1.0283377898533,-0.238994600783457,0.65881824,0
2.0960635427113052,-0.5667098544172731,0.91639596,1
-1.355525041605835,-0.2165510489334211,0.13289636,0
-0.0057465866492687,-0.1003296881715372,0.28305972,0
0.7596398959857404,-0.7964543364329795,0.6968165,1
0.0857426559163813,-0.746571434429151,0.40081966,1
1.434637767050995,0.7810240958770405,0.4735571,0
-0.3341724146117992,-0.11671240368812,0.23641512,0
-1.0140036793194538,0.4304007007396789,0.13174564,0
0.8705107298823132,-0.1610218779728794,0.5749431,0
-2.7728996599739193,-2.450606314189076,0.09341331,0
-0.4757587971918293,0.9790446743281432,0.1507227,0
2.36607960901164,-0.2675422114552264,0.9172567,1
0.0262435890741009,-0.3362276386841416,0.30954087,0
0.3577642351124069,0.4659014683635208,0.27286896,1
-0.9516060778809192,-0.8171595789645687,0.20333764,1
-0.0231868601804787,-0.0908000568666542,0.2802669,0
-0.1421988419682057,-0.2461802161398605,0.27399144,0
1.858336434049549,0.4689986409355363,0.7267109,1
-1.0100823426203576,-1.4184244891706388,0.22406404,0
-2.761763646265384,-0.7408665463798572,0.06255589,0
0.4066511241407723,1.0866840506448991,0.21272828,0
1.550015809542123,3.3248224571012908,0.0828532,0
-0.6886655550322025,-1.5948365141815848,0.31903228,1
-1.8235293939751167,-2.4576375223477527,0.17345998,0
-1.0728218474987572,1.99651970802609,0.06720148,0
0.4335696403596937,-0.3965177710775315,0.45694923,0
-0.5622586293512026,-0.3379327010004791,0.22221412,0
0.0423770939217862,0.4161225017146533,0.24147367,0
-2.357516570426851,0.9218489699921846,0.042933043,0
-0.5203630365332101,-0.9391533598439116,0.26743487,0
0.7882662526884918,-1.5119207930024827,0.8258086,0
-0.2646603573962102,-1.482494089017122,0.4404509,0
-1.0240422774797586,-0.8093025777111137,0.19462365,1
1.0519296629443424,-0.9599273654656456,0.8087729,1
0.9869784880440138,-0.466633121958323,0.69828767,1
-0.4654051445207344,-0.2659858139974196,0.22982351,0
-0.7418328877444189,0.4026064179471998,0.15783705,0
1.2780618028493278,0.1195189972942361,0.6490602,0
-0.549928463523314,-1.1831317230662508,0.2918426,0
-0.163362347781098,0.3909685686970779,0.22223595,0
1.8009671141578782,-1.2457601166156511,0.9369246,0
0.1868602307111495,0.8217555824127856,0.2190528,0
-0.4954204874742692,1.3519733163544565,0.12593928,0
-1.976412993439543,2.4492599953529326,0.030113138,0
0.0354064743073212,0.9767924657910676,0.19172606,0
-0.0865904332920974,1.4820130239263596,0.14383818,1
-0.6238414485498894,0.8777884668289659,0.1441995,0
0.9255470441834704,0.908790659053122,0.27629185,0
-1.2914136526460958,0.7898701383881347,0.09661282,0
-1.5828763924013085,-0.6987850015823841,0.13526517,0
-0.7881645517600848,-0.6591277877501913,0.21387036,0
-0.0544116584679584,-1.4859869256791542,0.52817273,1
-1.529939674443686,-0.6305503292510184,0.13670152,0
-1.2086704953591816,0.6418906096962378,0.1076923,0
-0.8781133109646749,2.4827233980998704,0.056276914,0
-0.0911853735399944,0.7643387267922558,0.19818448,0
-0.7701676600046098,0.5302247835791588,0.14841583,0
0.9064564536272024,0.1911405007838133,0.49018353,0
-2.2882827318596215,1.3012921596469182,0.038671743,0
0.3205952444740153,0.0009915201693119,0.32881832,0
-0.6827162254252406,-0.3727361068102216,0.20973465,0
0.3731579492310446,-0.2377447651252533,0.40420306,0
1.8834346815045,-0.96071227762217,0.92627925,1
-0.1632070373167175,-0.1109803741633609,0.2608959,0
0.1031013667622662,0.4950704562689309,0.24056706,0
0.7419676151813785,0.3882019608756027,0.36245602,0
-1.42079829075312,0.1435596591825166,0.11226217,0
0.568359759884237,-0.446363000869468,0.5319392,1
0.7223551976716976,-0.0432873487327429,0.4790072,1
-0.2285628693265093,0.4330662676421721,0.21179548,1
0.5612705611847701,-0.4396131639031714,0.5268105,1
0.03691384056498,-0.9088721027136304,0.4191706,1
-0.8545726205787063,0.2714633066291013,0.15395324,0
-1.4058407168750755,1.069125586884601,0.080083795,0
0.8899444416950228,0.2351430160583938,0.4706264,1
1.6896193626278964,1.3351979108716572,0.3570495,0
-0.8768210203581089,-0.0740969059825983,0.17049308,0
0.2783282106077907,1.124754476787028,0.19956017,0
-1.303200469868726,1.7361935282447385,0.0660114,0
-0.5589523163337516,-0.3437836792185961,0.2230524,0
-0.5835057700671765,-0.3967643319307434,0.2237353,0
-1.2265107247776208,0.1672729111186153,0.12622324,0
-0.1609088250847031,-1.46888722022051,0.47861814,0
0.9061158492471226,-1.579181806668687,0.85931456,1
0.4755492806327868,1.1420486717829117,0.21146168,0
-0.6005617651606207,-0.0302676415319582,0.19807063,0
1.3397253445978912,1.2691949437159282,0.26796433,1
0.1372114657031025,-0.9739040323362762,0.47832525,1
1.721513108519485,-1.4671989741156914,0.9428943,1
-1.3855865214164456,0.9290510995037652,0.08579921,0
2.9395444609609154,0.855695877636159,0.8666844,1
-0.2535962008033127,-0.9721899170204684,0.335245,0
-1.2589082602629236,0.4758716858073918,0.11066471,0
-1.1424062960027457,0.8641979082436765,0.10375343,0
0.8577532564213768,0.7674891354497898,0.29106566,0
0.8306096888663499,-0.0839392553464849,0.5344963,0
0.7384529600620714,-0.228628863617963,0.53888756,1
0.5351732085767416,-1.166281883430938,0.69059986,1
-1.200401318264966,0.477661681183801,0.11489128,0
-0.2163317580013119,0.4822105998571002,0.20956163,0
-2.3846636910599472,-0.7732380173101501,0.08241695,0
-0.945606146479982,0.3119541520572149,0.14341107,0
0.6001058952742833,-0.8406939862037153,0.6473346,0
-1.947429783761563,-0.3703701550220898,0.09560532,0
2.3082018240216073,1.7473975881589316,0.42048067,0
1.2014718372503344,-0.7333382888823659,0.80663997,1
-1.2092202357160868,-0.1999316344504965,0.14485618,0
0.6629740748829978,0.4772131084717286,0.31454214,0
0.4955090098745685,-0.7891556052665012,0.5924769,0
-0.198025340901164,0.8228500972487102,0.18409963,0
0.5313517116655844,-1.4819082049201715,0.75176877,1
-0.3242827877077899,-0.3633899982027826,0.25608733,0
-0.0753949334017785,0.6621002281987487,0.208025,0
0.4951001232911683,1.1861696145460798,0.2080896,0
0.4296355065603053,1.5122812345132557,0.17038417,0
0.2914849000393336,0.4367305847691843,0.26760274,0
0.3126143707813604,0.3900165792624361,0.27518284,1
0.9380107761845156,1.218416683576262,0.23286039,1
0.7631500157515965,0.4301789217229347,0.35617018,0
-1.2063119221129543,1.5042184752562648,0.077662475,0
-0.7742786533171364,-0.5470299200259626,0.20925763,1
1.4480451944715218,-1.088492086620777,0.89124423,1
1.551163321332261,-0.5400812055364351,0.8456477,1
0.5475131874532551,0.7584265717458096,0.26166606,0
-0.2821247786501622,-0.921991655957111,0.31887498,0
0.8151402882011065,-0.2539668511937929,0.5793332,0
0.6775242001603649,0.1444124729798645,0.41364232,0
-1.5501225854088811,-0.7912785490474128,0.14237466,0
0.0660482528787394,-1.286862337343465,0.5309647,0
-1.4017312084119578,-1.3245983019790708,0.17540675,0
-0.4604503630738136,0.1593126357585519,0.20265342,0
0.0315685684962554,-0.5969408511002031,0.35484535,0
1.720366578791105,0.12362524524142,0.7716098,1
-2.1164952432124102,-0.5965524101476343,0.09254924,0
-0.3564068410371029,0.2292361764590439,0.21049692,0
0.6824882834082512,-0.0854700639415595,0.47455445,1
0.6673679848832995,0.6431172986580961,0.28917602,0
0.8509934901831787,1.5639007253033612,0.1889235,0
-0.993663820846721,-0.9151041268038234,0.2030524,0
-0.1292240266475001,-1.2018399729568945,0.42505473,0
-0.4625622718190474,0.8034415318036324,0.16343462,0
1.3102687392427068,0.3475048941262039,0.5894453,1
-0.1377917909866027,2.0585337868681997,0.10048816,0
0.0180620825771886,-1.3627606166804902,0.5293218,0
0.1910465749101354,-1.3574478592519128,0.6010013,0
-1.3094491342557666,1.1020447794121224,0.084576555,1
0.5175983776765707,-0.0184533540383989,0.4025622,1
-1.1053851666119574,0.2131832441751027,0.13418368,0
0.1831561910890039,-0.702642047869432,0.42736602,0
-0.7254768742758381,-0.5337320554395819,0.21426909,0
1.1982847581234326,0.3684441770420114,0.5408661,0
0.0378996767434418,0.3783895749902707,0.24451005,0
1.9309454166098985,0.1296058497852471,0.81404155,1
-2.2340016090159867,1.1244378572377574,0.04325578,0
1.3723385332046054,-0.5320706013676707,0.8136171,0
0.8599913664544507,0.2155250760186119,0.46465907,1
0.2925330304789915,0.5132915582525404,0.2597451,0
2.2072121862196292,-0.4131941365662945,0.9143593,1
-1.4280618480680547,-1.5183652712306035,0.17707576,0
0.21258281854545,1.058158939434234,0.20020586,0
1.247215502700072,2.0850976179461327,0.15889491,0
0.607197538101851,2.705401434424669,0.08924097,1
-0.378531536891439,0.3984420572294386,0.19679224,0
0.6479513724507354,-0.5780334693594739,0.6037448,1
-0.41522164810469,0.7682441353596218,0.16984993,0
-0.3407470939188769,1.5370775848156568,0.12434491,0
-0.6620199494826718,-0.0665865453383525,0.19327112,0
1.054259827427831,0.3697216097421635,0.48504803,1
0.3121424473561126,-0.740707416176824,0.49565378,0
2.5164369153714685,1.090953040675294,0.7399181,1
0.8469467508553772,-0.0183742902159065,0.5215083,0
-1.4834137084873915,-1.060088847107076,0.16021782,0
0.8025632479008408,0.7841867916087598,0.28270665,0
-1.0888036841960935,0.2469953572083267,0.13400246,0
-0.2761707666846557,1.077352596207655,0.15898466,0
0.141135073310704,-0.2291004744675943,0.32315114,0
-1.090381070101918,0.476290079453036,0.12342833,0
-0.5054087078899074,0.0464458954600944,0.2043981,0
-0.6738417274729147,-0.6316073376090932,0.22647381,0
0.1409138803741716,-0.9235887654058224,0.4660183,0
-0.0735167156256901,0.1266435591479123,0.25354275,0
-0.1041780298826384,-0.4735063750484249,0.29810306,1
